distrito|municipio|provincia|poblacion
08098_AM|08098_AM|08|5422.0
08100|08100|08|2705.0
0810101|08101|08|51793.0
0810102|08101|08|51975.0
0810103|08101|08|45678.0
0810104|08101|08|44951.0
0810105|08101|08|39315.0
0810106|08101|08|30945.0
08102|08102|08|40875.0
08105|08105|08|13259.0
0810601|08106|08|3632.0
0810602|08106|08|6484.0
08107|08107|08|15673.0
08108|08108|08|6580.0
0811001|08110|08|12631.0
0811002|08110|08|6319.0
0811201|08112|08|3272.0
0811202|08112|08|6492.0
0811203|08112|08|8030.0
0811204|08112|08|3010.0
0811302|08113|08|22485.0
0811303_AD|08113|08|12028.0
0811304|08113|08|22043.0
0811305|08113|08|21636.0
0811401|08114|08|4945.0
0811402|08114|08|3146.0
0811403|08114|08|12437.0
0811404|08114|08|8139.0
08115_AM|08115_AM|08|5705.0
08117|08117|08|3178.0
0811801|08118|08|16818.0
0811802|08118|08|7030.0
08119|08119|08|9623.0
08120|08120|08|9672.0
0812101|08121|08|12850.0
0812102|08121|08|20801.0
0812103|08121|08|24357.0
0812104|08121|08|15966.0
0812105|08121|08|31414.0
0812106|08121|08|23732.0
08122_AM|08122_AM|08|6307.0
08123|08123|08|26104.0
0812401|08124|08|12017.0
0812402|08124|08|14794.0
0812403|08124|08|24340.0
0812501|08125|08|6165.0
0812502|08125|08|6761.0
0812503|08125|08|11920.0
0812504|08125|08|3437.0
0812505|08125|08|5400.0
0812506|08125|08|3111.0
08126|08126|08|12260.0
08127_AM|08127_AM|08|3449.0
08135|08135|08|8798.0
0813601|08136|08|13086.0
0813602|08136|08|3718.0
08138|08138|08|6474.0
08140|08140|08|6068.0
08141|08141|08|5973.0
08143|08143|08|3681.0
08145_AM|08145_AM|08|6299.0
08147|08147|08|24132.0
08148|08148|08|4127.0
08149_AM|08149_AM|08|3125.0
08155|08155|08|9646.0
08156|08156|08|14917.0
08157|08157|08|11636.0
08158|08158|08|4232.0
0815901|08159|08|6472.0
0815902|08159|08|12435.0
08161|08161|08|16411.0
08162_AM|08162_AM|08|5241.0
08163|08163|08|27974.0
08167|08167|08|8494.0
0816901|08169|08|8841.0
0816902|08169|08|13051.0
0816903|08169|08|20148.0
0816904|08169|08|8132.0
0816905|08169|08|15360.0
08170_AM|08170_AM|08|4015.0
08171|08171|08|2634.0
0817201|08172|08|7202.0
0817202|08172|08|8165.0
0817203|08172|08|13156.0
08175_AM|08175_AM|08|5822.0
0818001|08180|08|26484.0
0818002|08180|08|12655.0
08181|08181|08|10676.0
08182|08182|08|4016.0
08183|08183|08|6449.0
0818401|08184|08|6676.0
0818402|08184|08|11255.0
0818403|08184|08|15919.0
0818404|08184|08|44699.0
0818701|08187|08|55240.0
0818702|08187|08|25306.0
0818703|08187|08|33467.0
0818704|08187|08|41808.0
0818705|08187|08|20540.0
0818706|08187|08|30799.0
0818707|08187|08|9044.0
08191|08191|08|6717.0
08192|08192|08|7566.0
08194|08194|08|37283.0
08196|08196|08|27175.0
0819701|08197|08|6122.0
0819702|08197|08|5028.0
08198|08198|08|6383.0
0820001|08200|08|9859.0
0820002|08200|08|32160.0
0820003|08200|08|14808.0
0820004|08200|08|15906.0
0820005|08200|08|5354.0
0820006|08200|08|5668.0
08202|08202|08|18176.0
08203|08203|08|3570.0
08204|08204|08|4193.0
0820501|08205|08|41806.0
0820502|08205|08|20790.0
0820503|08205|08|8444.0
0820504_AD|08205|08|6248.0
0820505|08205|08|16724.0
08207|08207|08|2997.0
08208_AM|08208_AM|08|10230.0
08209|08209|08|8997.0
0821001|08210|08|3649.0
0821002|08210|08|2757.0
08211|08211|08|45463.0
08213|08213|08|8936.0
0821401|08214|08|5391.0
0821402|08214|08|3683.0
08215|08215|08|3547.0
0821701|08217|08|16632.0
0821702|08217|08|4776.0
0821703|08217|08|6330.0
0821704|08217|08|2780.0
0821705|08217|08|3612.0
08218|08218|08|10871.0
0821901|08219|08|10098.0
0821902|08219|08|6328.0
0821903|08219|08|4510.0
08220_AM|08220_AM|08|5411.0
08221|08221|08|19379.0
08223|08223|08|2514.0
08224_AM|08224_AM|08|2638.0
08226_AM|08226_AM|08|2916.0
08227_AM|08227_AM|08|4883.0
08230|08230|08|10419.0
08231|08231|08|31525.0
08232_AM|08232_AM|08|5146.0
08233_AM|08233_AM|08|6518.0
08234|08234|08|4671.0
08235|08235|08|5538.0
08237_AM|08237_AM|08|5770.0
08238|08238|08|20156.0
0824001|08240|08|5653.0
0824002|08240|08|7187.0
08244|08244|08|8273.0
0824501|08245|08|22138.0
0824502|08245|08|15365.0
0824503|08245|08|19162.0
0824504|08245|08|21794.0
0824505|08245|08|23916.0
0824506|08245|08|16914.0
08247_AM|08247_AM|08|2579.0
08248|08248|08|7538.0
08250|08250|08|10192.0
08251|08251|08|7664.0
08252|08252|08|33016.0
08258_AM|08258_AM|08|2515.0
08259|08259|08|9666.0
08260|08260|08|26033.0
08261|08261|08|3650.0
08262_AM|08262_AM|08|10736.0
0826301|08263|08|15335.0
0826302|08263|08|4131.0
0826303|08263|08|3807.0
0826304|08263|08|4842.0
08264|08264|08|6523.0
08266|08266|08|57217.0
08267|08267|08|9347.0
08268_AM|08268_AM|08|4886.0
08269|08269|08|3696.0
0827001|08270|08|11468.0
0827002|08270|08|18749.0
08273_AM|08273_AM|08|5072.0
08274|08274|08|5923.0
08278_AM|08278_AM|08|6963.0
0827901|08279|08|35963.0
0827902|08279|08|23246.0
0827903|08279|08|25815.0
0827904|08279|08|40633.0
0827905|08279|08|46381.0
0827906|08279|08|42047.0
0827907|08279|08|8926.0
08281|08281|08|6532.0
08282|08282|08|9009.0
08283|08283|08|8368.0
08284_AM|08284_AM|08|19328.0
0828501|08285|08|5430.0
0828502|08285|08|3550.0
0828503|08285|08|5573.0
08286_AM|08286_AM|08|6059.0
08288_AM|08288_AM|08|4841.0
08289|08289|08|6126.0
08291|08291|08|7082.0
08294_AM|08294_AM|08|5248.0
08295|08295|08|15438.0
08296_AM|08296_AM|08|3373.0
08298|08298|08|47319.0
08300_AM|08300_AM|08|9717.0
0830101|08301|08|25244.0
0830102|08301|08|41463.0
08302|08302|08|12736.0
0830501|08305|08|5141.0
0830502|08305|08|12036.0
0830503|08305|08|7174.0
0830504|08305|08|15618.0
0830701|08307|08|18043.0
0830702|08307|08|14827.0
0830703|08307|08|7972.0
0830704|08307|08|26616.0
08902|08902|08|5535.0
08904|08904|08|13228.0
08905|08905|08|3015.0
0901801|09018|09|13958.0
0901802|09018|09|7826.0
0901803|09018|09|11300.0
09048_AM|09048_AM|09|5319.0
09056|09056|09|6465.0
0905902_AD|09059|09|9251.0
0905903|09059|09|16404.0
0905905|09059|09|57405.0
0905906|09059|09|11990.0
0905907|09059|09|11914.0
0905908|09059|09|18209.0
0905909|09059|09|48878.0
09073_AM|09073_AM|09|4711.0
09109_AM|09109_AM|09|1929.0
09124_AM|09124_AM|09|2527.0
09141_AM|09141_AM|09|6044.0
09174_AM|09174_AM|09|5125.0
09177_AM|09177_AM|09|3974.0
09194|09194|09|2609.0
09209_AM|09209_AM|09|6747.0
09211_AM|09211_AM|09|5401.0
09219|09219|09|35528.0
09238_AM|09238_AM|09|5369.0
09289_AM|09289_AM|09|4762.0
09321_AM|09321_AM|09|5393.0
09330_AM|09330_AM|09|4897.0
09350_AM|09350_AM|09|4874.0
09363_AM|09363_AM|09|4976.0
09390_AM|09390_AM|09|2804.0
09410|09410|09|3987.0
09413_AM|09413_AM|09|4589.0
09434_AM|09434_AM|09|5550.0
09439_AM|09439_AM|09|4769.0
09903|09903|09|4029.0
09907_AM|09907_AM|09|6542.0
10004_AM|10004_AM|10|2712.0
10006_AM|10006_AM|10|5047.0
10010_AM|10010_AM|10|5663.0
10014_AM|10014_AM|10|4744.0
10019_AM|10019_AM|10|5074.0
10020_AM|10020_AM|10|5056.0
10021|10021|10|5663.0
10032_AM|10032_AM|10|6491.0
10035_AM|10035_AM|10|5019.0
1003701|10037|10|25750.0
1003702|10037|10|14107.0
1003703|10037|10|6645.0
1003704|10037|10|31743.0
1003705|10037|10|7750.0
1003706_AD|10037|10|9423.0
10049_AM|10049_AM|10|6471.0
10050_AM|10050_AM|10|5009.0
10061_AM|10061_AM|10|6061.0
10064_AM|10064_AM|10|6088.0
10067|10067|10|12330.0
10087_AM|10087_AM|10|4910.0
10089_AM|10089_AM|10|5113.0
10096_AM|10096_AM|10|5059.0
1010401|10104|10|3157.0
1010402|10104|10|3342.0
10105_AM|10105_AM|10|5093.0
10109_AM|10109_AM|10|6065.0
10110|10110|10|2658.0
10113_AM|10113_AM|10|4757.0
10115|10115|10|4060.0
10116_AM|10116_AM|10|5178.0
10121|10121|10|9503.0
10127|10127|10|5680.0
10128|10128|10|6685.0
1013101|10131|10|6179.0
1013102|10131|10|10831.0
10140_AM|10140_AM|10|6270.0
10146_AM|10146_AM|10|4932.0
10147_AM|10147_AM|10|5226.0
10148|10148|10|39558.0
10175_AM|10175_AM|10|7010.0
10177_AM|10177_AM|10|8209.0
10180_AM|10180_AM|10|9589.0
10184_AM|10184_AM|10|4850.0
10186_AM|10186_AM|10|5133.0
10189|10189|10|2894.0
10195_AM|10195_AM|10|10258.0
10203|10203|10|5325.0
10205_AM|10205_AM|10|4806.0
10212_AM|10212_AM|10|5414.0
10216_AM|10216_AM|10|4968.0
11001|11001|11|5245.0
11002|11002|11|5031.0
1100401|11004|11|34290.0
1100402|11004|11|30586.0
1100403|11004|11|21761.0
1100404|11004|11|36345.0
11005_AM|11005_AM|11|7235.0
1100601|11006|11|6454.0
1100602|11006|11|13718.0
1100603|11006|11|5222.0
1100604|11006|11|5508.0
1100701|11007|11|6570.0
1100702|11007|11|9561.0
1100703|11007|11|3275.0
1100704|11007|11|3355.0
11008|11008|11|23983.0
11010|11010|11|7655.0
11011_AM|11011_AM|11|5412.0
1101201|11012|11|5894.0
1101202|11012|11|5612.0
1101203|11012|11|6474.0
1101204|11012|11|4082.0
1101205|11012|11|4497.0
1101206|11012|11|4176.0
1101207|11012|11|3627.0
1101208|11012|11|27058.0
1101209|11012|11|24437.0
1101210|11012|11|28387.0
11013|11013|11|3070.0
1101401|11014|11|9048.0
1101402|11014|11|8026.0
1101403|11014|11|6108.0
1101501|11015|11|15073.0
1101502|11015|11|9098.0
1101503|11015|11|9749.0
1101504|11015|11|25170.0
1101505|11015|11|27216.0
11016|11016|11|19368.0
11017|11017|11|3845.0
1102001|11020|11|4764.0
1102002|11020|11|28741.0
1102003|11020|11|21136.0
1102004|11020|11|23584.0
1102005|11020|11|12776.0
1102006|11020|11|69247.0
1102007|11020|11|28698.0
1102008|11020|11|3412.0
1102009|11020|11|16892.0
