seccion_ine|distrito_ine|municipio_ine|distrito_mitma|municipio_mitma|gau_mitma
0105903034|0105903|01059|0105903|01059|GAU Vitoria/Gasteiz
0105903035|0105903|01059|0105903|01059|GAU Vitoria/Gasteiz
0105903036|0105903|01059|0105903|01059|GAU Vitoria/Gasteiz
0105903037|0105903|01059|0105903|01059|GAU Vitoria/Gasteiz
0105903038|0105903|01059|0105903|01059|GAU Vitoria/Gasteiz
0105903039|0105903|01059|0105903|01059|GAU Vitoria/Gasteiz
0105903040|0105903|01059|0105903|01059|GAU Vitoria/Gasteiz
0105903041|0105903|01059|0105903|01059|GAU Vitoria/Gasteiz
0105903042|0105903|01059|0105903|01059|GAU Vitoria/Gasteiz
0105903043|0105903|01059|0105903|01059|GAU Vitoria/Gasteiz
0105904001|0105904|01059|0105904|01059|GAU Vitoria/Gasteiz
0105904002|0105904|01059|0105904|01059|GAU Vitoria/Gasteiz
0105904004|0105904|01059|0105904|01059|GAU Vitoria/Gasteiz
0105904005|0105904|01059|0105904|01059|GAU Vitoria/Gasteiz
0105904006|0105904|01059|0105904|01059|GAU Vitoria/Gasteiz
0105904007|0105904|01059|0105904|01059|GAU Vitoria/Gasteiz
0105904008|0105904|01059|0105904|01059|GAU Vitoria/Gasteiz
0105904009|0105904|01059|0105904|01059|GAU Vitoria/Gasteiz
0105904012|0105904|01059|0105904|01059|GAU Vitoria/Gasteiz
0105904014|0105904|01059|0105904|01059|GAU Vitoria/Gasteiz
0105904016|0105904|01059|0105904|01059|GAU Vitoria/Gasteiz
0105904017|0105904|01059|0105904|01059|GAU Vitoria/Gasteiz
0105904018|0105904|01059|0105904|01059|GAU Vitoria/Gasteiz
0105904019|0105904|01059|0105904|01059|GAU Vitoria/Gasteiz
0105904020|0105904|01059|0105904|01059|GAU Vitoria/Gasteiz
0105904021|0105904|01059|0105904|01059|GAU Vitoria/Gasteiz
0105904022|0105904|01059|0105904|01059|GAU Vitoria/Gasteiz
0105904023|0105904|01059|0105904|01059|GAU Vitoria/Gasteiz
0105904025|0105904|01059|0105904|01059|GAU Vitoria/Gasteiz
0105904026|0105904|01059|0105904|01059|GAU Vitoria/Gasteiz
0105904027|0105904|01059|0105904|01059|GAU Vitoria/Gasteiz
0105904029|0105904|01059|0105904|01059|GAU Vitoria/Gasteiz
0105904031|0105904|01059|0105904|01059|GAU Vitoria/Gasteiz
0105904032|0105904|01059|0105904|01059|GAU Vitoria/Gasteiz
0105905001|0105905|01059|0105905|01059|GAU Vitoria/Gasteiz
0105905002|0105905|01059|0105905|01059|GAU Vitoria/Gasteiz
0105905003|0105905|01059|0105905|01059|GAU Vitoria/Gasteiz
0105905006|0105905|01059|0105905|01059|GAU Vitoria/Gasteiz
0105905007|0105905|01059|0105905|01059|GAU Vitoria/Gasteiz
0105905008|0105905|01059|0105905|01059|GAU Vitoria/Gasteiz
0105905009|0105905|01059|0105905|01059|GAU Vitoria/Gasteiz
0105905010|0105905|01059|0105905|01059|GAU Vitoria/Gasteiz
0105905012|0105905|01059|0105905|01059|GAU Vitoria/Gasteiz
0105905013|0105905|01059|0105905|01059|GAU Vitoria/Gasteiz
0105905014|0105905|01059|0105905|01059|GAU Vitoria/Gasteiz
0105905015|0105905|01059|0105905|01059|GAU Vitoria/Gasteiz
0105905016|0105905|01059|0105905|01059|GAU Vitoria/Gasteiz
0105905017|0105905|01059|0105905|01059|GAU Vitoria/Gasteiz
0105905018|0105905|01059|0105905|01059|GAU Vitoria/Gasteiz
0105905019|0105905|01059|0105905|01059|GAU Vitoria/Gasteiz
0105905021|0105905|01059|0105905|01059|GAU Vitoria/Gasteiz
0105905022|0105905|01059|0105905|01059|GAU Vitoria/Gasteiz
0105905023|0105905|01059|0105905|01059|GAU Vitoria/Gasteiz
0105905025|0105905|01059|0105905|01059|GAU Vitoria/Gasteiz
0105905026|0105905|01059|0105905|01059|GAU Vitoria/Gasteiz
0105905027|0105905|01059|0105905|01059|GAU Vitoria/Gasteiz
0105905028|0105905|01059|0105905|01059|GAU Vitoria/Gasteiz
0105905029|0105905|01059|0105905|01059|GAU Vitoria/Gasteiz
0105905030|0105905|01059|0105905|01059|GAU Vitoria/Gasteiz
0105905031|0105905|01059|0105905|01059|GAU Vitoria/Gasteiz
0105905032|0105905|01059|0105905|01059|GAU Vitoria/Gasteiz
0105905033|0105905|01059|0105905|01059|GAU Vitoria/Gasteiz
0105905034|0105905|01059|0105905|01059|GAU Vitoria/Gasteiz
0105905035|0105905|01059|0105905|01059|GAU Vitoria/Gasteiz
0105905036|0105905|01059|0105905|01059|GAU Vitoria/Gasteiz
0105905037|0105905|01059|0105905|01059|GAU Vitoria/Gasteiz
0105905038|0105905|01059|0105905|01059|GAU Vitoria/Gasteiz
0105905039|0105905|01059|0105905|01059|GAU Vitoria/Gasteiz
0105906001|0105906|01059|0105906|01059|GAU Vitoria/Gasteiz
0105906002|0105906|01059|0105906|01059|GAU Vitoria/Gasteiz
0105906003|0105906|01059|0105906|01059|GAU Vitoria/Gasteiz
0106001001|0106001|01060|01017_AM|01017_AM|01017_AM
0106101001|0106101|01061|01009_AM|01009_AM|01009_AM
0106201001|0106201|01062|01028_AM|01028_AM|01028_AM
0106301001|0106301|01063|01063_AM|01063_AM|01063_AM
0190101001|0190101|01901|01901|01901|01901
0190101002|0190101|01901|01901|01901|01901
0190201001|0190201|01902|01047_AM|01047_AM|01047_AM
0200101001|0200101|02001|02034_AM|02034_AM|02034_AM
0200201001|0200201|02002|02021_AM|02021_AM|02021_AM
0200301001|0200301|02003|0200301|02003|GAU Albacete
0200301002|0200301|02003|0200301|02003|GAU Albacete
0200301003|0200301|02003|0200301|02003|GAU Albacete
0200301004|0200301|02003|0200301|02003|GAU Albacete
0200301005|0200301|02003|0200301|02003|GAU Albacete
0200301006|0200301|02003|0200301|02003|GAU Albacete
0200301007|0200301|02003|0200301|02003|GAU Albacete
0200301008|0200301|02003|0200301|02003|GAU Albacete
0200301009|0200301|02003|0200301|02003|GAU Albacete
0200301010|0200301|02003|0200301|02003|GAU Albacete
0200301011|0200301|02003|0200301|02003|GAU Albacete
0200301012|0200301|02003|0200301|02003|GAU Albacete
0200301013|0200301|02003|0200301|02003|GAU Albacete
0200301014|0200301|02003|0200301|02003|GAU Albacete
0200301015|0200301|02003|0200301|02003|GAU Albacete
0200301017|0200301|02003|0200301|02003|GAU Albacete
0200302001|0200302|02003|0200302|02003|GAU Albacete
0200302002|0200302|02003|0200302|02003|GAU Albacete
0200302003|0200302|02003|0200302|02003|GAU Albacete
0200302004|0200302|02003|0200302|02003|GAU Albacete
0200302005|0200302|02003|0200302|02003|GAU Albacete
0200302006|0200302|02003|0200302|02003|GAU Albacete
0200302007|0200302|02003|0200302|02003|GAU Albacete
0200302008|0200302|02003|0200302|02003|GAU Albacete
0200302009|0200302|02003|0200302|02003|GAU Albacete
0200302010|0200302|02003|0200302|02003|GAU Albacete
0200302011|0200302|02003|0200302|02003|GAU Albacete
0200302012|0200302|02003|0200302|02003|GAU Albacete
0200302013|0200302|02003|0200302|02003|GAU Albacete
0200302014|0200302|02003|0200302|02003|GAU Albacete
0200302015|0200302|02003|0200302|02003|GAU Albacete
0200302016|0200302|02003|0200302|02003|GAU Albacete
0200302017|0200302|02003|0200302|02003|GAU Albacete
0200302018|0200302|02003|0200302|02003|GAU Albacete
0200302019|0200302|02003|0200302|02003|GAU Albacete
0200302020|0200302|02003|0200302|02003|GAU Albacete
0200302021|0200302|02003|0200302|02003|GAU Albacete
0200302022|0200302|02003|0200302|02003|GAU Albacete
0200302023|0200302|02003|0200302|02003|GAU Albacete
0200302024|0200302|02003|0200302|02003|GAU Albacete
0200303001|0200303|02003|0200303|02003|GAU Albacete
0200303002|0200303|02003|0200303|02003|GAU Albacete
0200303003|0200303|02003|0200303|02003|GAU Albacete
0200303004|0200303|02003|0200303|02003|GAU Albacete
0200303005|0200303|02003|0200303|02003|GAU Albacete
0200303006|0200303|02003|0200303|02003|GAU Albacete
0200303007|0200303|02003|0200303|02003|GAU Albacete
0200303008|0200303|02003|0200303|02003|GAU Albacete
0200303009|0200303|02003|0200303|02003|GAU Albacete
0200303010|0200303|02003|0200303|02003|GAU Albacete
0200303011|0200303|02003|0200303|02003|GAU Albacete
0200303012|0200303|02003|0200303|02003|GAU Albacete
0200303013|0200303|02003|0200303|02003|GAU Albacete
0200303014|0200303|02003|0200303|02003|GAU Albacete
0200304001|0200304|02003|0200304|02003|GAU Albacete
0200304002|0200304|02003|0200304|02003|GAU Albacete
0200304003|0200304|02003|0200304|02003|GAU Albacete
0200304004|0200304|02003|0200304|02003|GAU Albacete
0200304005|0200304|02003|0200304|02003|GAU Albacete
0200304006|0200304|02003|0200304|02003|GAU Albacete
0200304007|0200304|02003|0200304|02003|GAU Albacete
0200304008|0200304|02003|0200304|02003|GAU Albacete
0200304009|0200304|02003|0200304|02003|GAU Albacete
0200304010|0200304|02003|0200304|02003|GAU Albacete
0200304011|0200304|02003|0200304|02003|GAU Albacete
0200304012|0200304|02003|0200304|02003|GAU Albacete
0200304013|0200304|02003|0200304|02003|GAU Albacete
0200304014|0200304|02003|0200304|02003|GAU Albacete
0200305001|0200305|02003|0200305|02003|GAU Albacete
0200305002|0200305|02003|0200305|02003|GAU Albacete
0200305003|0200305|02003|0200305|02003|GAU Albacete
0200305004|0200305|02003|0200305|02003|GAU Albacete
0200305005|0200305|02003|0200305|02003|GAU Albacete
0200305006|0200305|02003|0200305|02003|GAU Albacete
0200305007|0200305|02003|0200305|02003|GAU Albacete
0200305008|0200305|02003|0200305|02003|GAU Albacete
0200305009|0200305|02003|0200305|02003|GAU Albacete
0200305010|0200305|02003|0200305|02003|GAU Albacete
0200305011|0200305|02003|0200305|02003|GAU Albacete
0200305013|0200305|02003|0200305|02003|GAU Albacete
0200306001|0200306|02003|0200306|02003|GAU Albacete
0200306002|0200306|02003|0200306|02003|GAU Albacete
0200306003|0200306|02003|0200306|02003|GAU Albacete
0200306004|0200306|02003|0200306|02003|GAU Albacete
0200306005|0200306|02003|0200306|02003|GAU Albacete
0200306006|0200306|02003|0200306|02003|GAU Albacete
0200306007|0200306|02003|0200306|02003|GAU Albacete
0200306008|0200306|02003|0200306|02003|GAU Albacete
0200306009|0200306|02003|0200306|02003|GAU Albacete
0200306010|0200306|02003|0200306|02003|GAU Albacete
0200306011|0200306|02003|0200306|02003|GAU Albacete
0200306012|0200306|02003|0200306|02003|GAU Albacete
0200306013|0200306|02003|0200306|02003|GAU Albacete
0200306014|0200306|02003|0200306|02003|GAU Albacete
0200307001|0200307|02003|0200307|02003|GAU Albacete
0200307002|0200307|02003|0200307|02003|GAU Albacete
0200307003|0200307|02003|0200307|02003|GAU Albacete
0200307004|0200307|02003|0200307|02003|GAU Albacete
0200307005|0200307|02003|0200307|02003|GAU Albacete
0200307006|0200307|02003|0200307|02003|GAU Albacete
0200307007|0200307|02003|0200307|02003|GAU Albacete
0200307008|0200307|02003|0200307|02003|GAU Albacete
0200307009|0200307|02003|0200307|02003|GAU Albacete
0200307010|0200307|02003|0200307|02003|GAU Albacete
0200307011|0200307|02003|0200307|02003|GAU Albacete
0200307013|0200307|02003|0200307|02003|GAU Albacete
0200307014|0200307|02003|0200307|02003|GAU Albacete
0200307015|0200307|02003|0200307|02003|GAU Albacete
0200307016|0200307|02003|0200307|02003|GAU Albacete
0200307017|0200307|02003|0200307|02003|GAU Albacete
0200308001|0200308|02003|0200308|02003|GAU Albacete
0200308002|0200308|02003|0200308|02003|GAU Albacete
0200308003|0200308|02003|0200308|02003|GAU Albacete
0200308006|0200308|02003|0200308|02003|GAU Albacete
0200401001|0200401|02004|02033_AM|02033_AM|02033_AM
0200501001|0200501|02005|02024_AM|02024_AM|02024_AM
0200601001|0200601|02006|02063_AM|02063_AM|02063_AM
0200701001|0200701|02007|02021_AM|02021_AM|02021_AM
0200801001|0200801|02008|02008_AM|02008_AM|02008_AM
0200901001|0200901|02009|02009|02009|02009
0200901002|0200901|02009|02009|02009|02009
0200902001|0200902|02009|02009|02009|02009
0200902002|0200902|02009|02009|02009|02009
0200902003|0200902|02009|02009|02009|02009
0200903001|0200903|02009|02009|02009|02009
0200903003|0200903|02009|02009|02009|02009
0200903004|0200903|02009|02009|02009|02009
0200903005|0200903|02009|02009|02009|02009
0200903006|0200903|02009|02009|02009|02009
0200903007|0200903|02009|02009|02009|02009
0200903008|0200903|02009|02009|02009|02009
0200903009|0200903|02009|02009|02009|02009
0200904001|0200904|02009|02009|02009|02009
0200904002|0200904|02009|02009|02009|02009
0200904003|0200904|02009|02009|02009|02009
0200904004|0200904|02009|02009|02009|02009
0201001001|0201001|02010|02010_AM|02010_AM|02010_AM
0201002001|0201002|02010|02010_AM|02010_AM|02010_AM
0201101001|0201101|02011|02008_AM|02008_AM|02008_AM
0201201001|0201201|02012|02012_AM|02012_AM|02012_AM
0201201002|0201201|02012|02012_AM|02012_AM|02012_AM
0201301001|0201301|02013|02021_AM|02021_AM|02021_AM
0201401001|0201401|02014|02008_AM|02008_AM|02008_AM
0201501001|0201501|02015|02012_AM|02012_AM|02012_AM
0201601001|0201601|02016|02067_AM|02067_AM|02067_AM
0201701001|0201701|02017|02008_AM|02008_AM|02008_AM
0201801001|0201801|02018|02010_AM|02010_AM|02010_AM
0201901001|0201901|02019|02019_AM|02019_AM|02019_AM
0201901002|0201901|02019|02019_AM|02019_AM|02019_AM
0201901003|0201901|02019|02019_AM|02019_AM|02019_AM
0202001001|0202001|02020|02021_AM|02021_AM|02021_AM
0202101001|0202101|02021|02021_AM|02021_AM|02021_AM
0202201001|0202201|02022|02008_AM|02008_AM|02008_AM
0202301001|0202301|02023|02021_AM|02021_AM|02021_AM
0202401001|0202401|02024|02024_AM|02024_AM|02024_AM
0202401002|0202401|02024|02024_AM|02024_AM|02024_AM
0202402001|0202402|02024|02024_AM|02024_AM|02024_AM
0202501001|0202501|02025|02025|02025|02025
0202501002|0202501|02025|02025|02025|02025
0202501003|0202501|02025|02025|02025|02025
0202501004|0202501|02025|02025|02025|02025
0202501005|0202501|02025|02025|02025|02025
0202501006|0202501|02025|02025|02025|02025
0202501007|0202501|02025|02025|02025|02025
0202601001|0202601|02026|02034_AM|02034_AM|02034_AM
0202701001|0202701|02027|02033_AM|02033_AM|02033_AM
0202801001|0202801|02028|02067_AM|02067_AM|02067_AM
0202901001|0202901|02029|02029|02029|02029
0202902001|0202902|02029|02029|02029|02029
0203001001|0203001|02030|02030|02030|02030
0203002001|0203002|02030|02030|02030|02030
0203101001|0203101|02031|02072_AM|02072_AM|02072_AM
0203201001|0203201|02032|02035_AM|02035_AM|02035_AM
0203301001|0203301|02033|02033_AM|02033_AM|02033_AM
0203301002|0203301|02033|02033_AM|02033_AM|02033_AM
0203401001|0203401|02034|02034_AM|02034_AM|02034_AM
0203501001|0203501|02035|02035_AM|02035_AM|02035_AM
0203501002|0203501|02035|02035_AM|02035_AM|02035_AM
0203601001|0203601|02036|02034_AM|02034_AM|02034_AM
0203701001|0203701|02037|02037|02037|02037
0203701002|0203701|02037|02037|02037|02037
0203701003|0203701|02037|02037|02037|02037
0203701004|0203701|02037|02037|02037|02037
0203702001|0203702|02037|02037|02037|02037
0203702002|0203702|02037|02037|02037|02037
0203702003|0203702|02037|02037|02037|02037
0203702004|0203702|02037|02037|02037|02037
0203703001|0203703|02037|02037|02037|02037
0203703002|0203703|02037|02037|02037|02037
0203703003|0203703|02037|02037|02037|02037
0203703004|0203703|02037|02037|02037|02037
0203703005|0203703|02037|02037|02037|02037
0203703006|0203703|02037|02037|02037|02037
0203703007|0203703|02037|02037|02037|02037
0203704001|0203704|02037|02037|02037|02037
0203705001|0203705|02037|02037|02037|02037
0203705003|0203705|02037|02037|02037|02037
0203706001|0203706|02037|02037|02037|02037
0203801001|0203801|02038|02012_AM|02012_AM|02012_AM
0203901001|0203901|02039|02010_AM|02010_AM|02010_AM
0204001001|0204001|02040|02010_AM|02010_AM|02010_AM
0204101001|0204101|02041|02021_AM|02021_AM|02021_AM
0204201001|0204201|02042|02086_AM|02086_AM|02086_AM
0204301001|0204301|02043|02012_AM|02012_AM|02012_AM
0204401001|0204401|02044|02072_AM|02072_AM|02072_AM
0204501001|0204501|02045|02045|02045|02045
0204501002|0204501|02045|02045|02045|02045
0204502001|0204502|02045|02045|02045|02045
0204502002|0204502|02045|02045|02045|02045
0204601001|0204601|02046|02075_AM|02075_AM|02075_AM
0204701001|0204701|02047|02008_AM|02008_AM|02008_AM
0204801001|0204801|02048|02035_AM|02035_AM|02035_AM
0204901001|0204901|02049|02067_AM|02067_AM|02067_AM
0205001001|0205001|02050|02035_AM|02035_AM|02035_AM
0205101001|0205101|02051|02033_AM|02033_AM|02033_AM
0205102001|0205102|02051|02033_AM|02033_AM|02033_AM
0205201001|0205201|02052|02075_AM|02075_AM|02075_AM
0205301001|0205301|02053|02053|02053|02053
0205302001|0205302|02053|02053|02053|02053
0205303001|0205303|02053|02053|02053|02053
0205401001|0205401|02054|02034_AM|02034_AM|02034_AM
0205501001|0205501|02055|02086_AM|02086_AM|02086_AM
0205601001|0205601|02056|02033_AM|02033_AM|02033_AM
0205602001|0205602|02056|02033_AM|02033_AM|02033_AM
0205701001|0205701|02057|02019_AM|02019_AM|02019_AM
0205701002|0205701|02057|02019_AM|02019_AM|02019_AM
0205801001|0205801|02058|02067_AM|02067_AM|02067_AM
0205901001|0205901|02059|02008_AM|02008_AM|02008_AM
0206001001|0206001|02060|02063_AM|02063_AM|02063_AM
0206101001|0206101|02061|02033_AM|02033_AM|02033_AM
