distrito|distrito_mitma|municipio_mitma
0305701|03035_AM|03035_AM
0305801|03058_AM|03058_AM
0305901|03059|03059
0305902|03059|03059
0305903|03059|03059
0305904|03059|03059
0305905|03059|03059
0306001|03035_AM|03035_AM
0306101|03070_AM|03070_AM
0306201|03070_AM|03070_AM
0306301|03063|03063
0306302|03063|03063
0306303|03063|03063
0306304|03063|03063
0306401|03064|03064
0306402|03064|03064
0306501|0306501|03065
0306502|0306502|03065
0306503|0306503|03065
0306504|0306504|03065
0306505|0306505|03065
0306506|0306506|03065
0306507|0306507|03065
0306601|0306601|03066
0306602|0306602_AD|03066
0306603|0306602_AD|03066
0306604|0306604|03066
0306605|0306605|03066
0306701|03035_AM|03035_AM
0306801|03035_AM|03035_AM
0306901|03069|03069
0307001|03070_AM|03070_AM
0307101|03071|03071
0307102|03071|03071
0307201|03028_AM|03028_AM
0307301|03035_AM|03035_AM
0307401|03058_AM|03058_AM
0307501|03035_AM|03035_AM
0307601|03076|03076
0307701|03077_AM|03077_AM
0307801|03077_AM|03077_AM
0307901|03079|03079
0307902|03079|03079
0307903|03079|03079
0308001|03044_AM|03044_AM
0308101|03081_AM|03081_AM
0308102|03081_AM|03081_AM
0308201|03082|03082
0308202|03082|03082
0308203|03082|03082
0308301|03083|03083
0308401|03028_AM|03028_AM
0308501|03081_AM|03081_AM
0308601|03035_AM|03035_AM
0308801|03088|03088
0308901|03089|03089
0308902|03089|03089
0309001|03090|03090
0309002|03090|03090
0309101|03097_AM|03097_AM
0309201|03092_AM|03092_AM
0309301|03093|03093
0309302|03093|03093
0309303|03093|03093
0309401|03094|03094
0309501|03095|03095
0309601|03096|03096
0309701|03097_AM|03097_AM
0309801|03046_AM|03046_AM
0309901|0309901|03099
0309902|0309902|03099
0309903|0309903|03099
0309904|0309904|03099
0309905|0309905|03099
0309906|0309906|03099
0309907|0309907|03099
0309908|0309908|03099
0310001|03097_AM|03097_AM
0310101|03101|03101
0310201|03102|03102
0310202|03102|03102
0310203|03102|03102
0310301|03035_AM|03035_AM
0310401|03104|03104
0310402|03104|03104
0310403|03104|03104
0310404|03104|03104
0310501|03105|03105
0310601|03028_AM|03028_AM
0310701|03107|03107
0310901|03109|03109
0311001|03026_AM|03026_AM
0311101|03111|03111
0311201|03046_AM|03046_AM
0311301|03113|03113
0311302|03113|03113
0311401|03077_AM|03077_AM
0311501|03026_AM|03026_AM
0311601|03123_AM|03123_AM
0311701|03026_AM|03026_AM
0311801|03118|03118
0311901|03119|03119
0311902|03119|03119
0312001|03120|03120
0312101|03121|03121
0312102|03121|03121
0312201|0312201|03122
0312202|0312202|03122
0312203|0312203|03122
0312301|03123_AM|03123_AM
0312302|03123_AM|03123_AM
0312401|03035_AM|03035_AM
0312501|03081_AM|03081_AM
0312701|03097_AM|03097_AM
0312801|03128_AM|03128_AM
0312802|03128_AM|03128_AM
0312803|03128_AM|03128_AM
0312901|03002_AM|03002_AM
0313001|03028_AM|03028_AM
0313101|03026_AM|03026_AM
0313201|03035_AM|03035_AM
0313301|0313301|03133
0313302|0313302|03133
0313303|0313303|03133
0313401|03028_AM|03028_AM
0313501|03028_AM|03028_AM
0313601|03028_AM|03028_AM
0313701|03097_AM|03097_AM
0313801|03138_AM|03138_AM
0313901|03139|03139
0313902|03139|03139
0313903|03139|03139
0314001|03140|03140
0314002|03140|03140
0314003|03140|03140
0314004|03140|03140
0314005|03140|03140
0314006|03140|03140
0314007|03140|03140
0390101|03138_AM|03138_AM
0390201|03902|03902
0390301|03903_AM|03903_AM
0390401|03005_AM|03005_AM
0400101|04045_AM|04045_AM
0400201|04045_AM|04045_AM
0400301|04003|04003
0400302|04003|04003
0400303|04003|04003
0400304|04003|04003
0400305|04003|04003
0400401|04031_AM|04031_AM
0400501|04050_AM|04050_AM
0400601|04006|04006
0400602|04006|04006
0400603|04006|04006
0400604|04006|04006
0400701|04057_AM|04057_AM
0400801|04092_AM|04092_AM
0400901|04088_AM|04088_AM
0401001|04050_AM|04050_AM
0401101|04011_AM|04011_AM
0401201|04050_AM|04050_AM
0401301|0401301_AD|04013
0401302|0401301_AD|04013
0401303|0401303|04013
0401304|0401304|04013
0401305|0401305|04013
0401306|0401306|04013
0401307|0401307|04013
0401308|0401308|04013
0401401|04057_AM|04057_AM
0401501|04050_AM|04050_AM
0401601|04016_AM|04016_AM
0401602|04016_AM|04016_AM
0401701|04017_AM|04017_AM
0401801|04070_AM|04070_AM
0401901|04092_AM|04092_AM
0402001|04057_AM|04057_AM
0402101|04092_AM|04092_AM
0402201|04016_AM|04016_AM
0402301|04057_AM|04057_AM
0402401|04024_AM|04024_AM
0402601|04088_AM|04088_AM
0402701|04088_AM|04088_AM
0402801|04050_AM|04050_AM
0402901|04029|04029
0402902|04029|04029
0403001|04057_AM|04057_AM
0403101|04031_AM|04031_AM
0403102|04031_AM|04031_AM
0403201|04032|04032
0403202|04032|04032
0403301|04088_AM|04088_AM
0403401|04031_AM|04031_AM
0403501|04035|04035
0403502|04035|04035
0403503|04035|04035
0403504|04035|04035
0403601|04088_AM|04088_AM
0403701|04098_AM|04098_AM
0403801|04038_AM|04038_AM
0404101|04011_AM|04011_AM
0404301|04011_AM|04011_AM
0404401|04031_AM|04031_AM
0404501|04045_AM|04045_AM
0404502|04045_AM|04045_AM
0404503|04045_AM|04045_AM
0404601|04057_AM|04057_AM
0404701|04047_AM|04047_AM
0404801|04016_AM|04016_AM
0404901|04049|04049
0404902|04049|04049
0405001|04050_AM|04050_AM
0405101|04050_AM|04050_AM
0405201|04052|04052
0405301|04053|04053
0405302|04053|04053
0405303|04053|04053
0405304|04053|04053
0405305|04053|04053
0405401|04050_AM|04050_AM
0405501|04050_AM|04050_AM
0405601|04062_AM|04062_AM
0405701|04057_AM|04057_AM
0405702|04057_AM|04057_AM
0405801|04031_AM|04031_AM
0405901|04016_AM|04016_AM
0405902|04016_AM|04016_AM
0406001|04093_AM|04093_AM
0406101|04070_AM|04070_AM
0406201|04062_AM|04062_AM
0406301|04098_AM|04098_AM
0406401|04064|04064
0406501|04050_AM|04050_AM
0406601|04066|04066
0406602|04066|04066
0406603|04066|04066
0406701|04045_AM|04045_AM
0406801|04088_AM|04088_AM
0406901|04069|04069
0407001|04070_AM|04070_AM
0407002|04070_AM|04070_AM
0407101|04057_AM|04057_AM
0407201|04031_AM|04031_AM
0407301|04057_AM|04057_AM
0407401|04024_AM|04024_AM
0407402|04024_AM|04024_AM
0407501|04075|04075
0407502|04075|04075
0407601|04070_AM|04070_AM
0407701|04050_AM|04050_AM
0407801|04047_AM|04047_AM
0407901|0407901|04079
0407902|0407902|04079
0408001|04050_AM|04050_AM
0408101|04047_AM|04047_AM
0408201|04088_AM|04088_AM
0408301|04092_AM|04092_AM
0408302|04092_AM|04092_AM
0408401|04062_AM|04062_AM
0408501|04070_AM|04070_AM
0408601|04093_AM|04093_AM
0408602|04093_AM|04093_AM
0408701|04062_AM|04062_AM
0408801|04088_AM|04088_AM
0408802|04088_AM|04088_AM
0408901|04017_AM|04017_AM
0409001|04088_AM|04088_AM
0409101|04011_AM|04011_AM
0409201|04092_AM|04092_AM
0409301|04093_AM|04093_AM
0409401|04088_AM|04088_AM
0409501|04093_AM|04093_AM
0409601|04070_AM|04070_AM
0409701|04088_AM|04088_AM
0409801|04098_AM|04098_AM
0409802|04098_AM|04098_AM
0409901|04099|04099
0409902|04099|04099
0410001|04100|04100
0410002|04100|04100
0410003|04100|04100
0410004|04100|04100
0410101|04101|04101
0410102|04101|04101
0410201|04102|04102
0410301|04017_AM|04017_AM
0410302|04017_AM|04017_AM
0490101|04045_AM|04045_AM
0490201|0490201|0490201
0490301|04903|04903
0490401|04038_AM|04038_AM
0500101|05204_AM|05204_AM
0500201|05002_AM|05002_AM
0500501|05220_AM|05220_AM
0500701|05021_AM|05021_AM
0500801|05242_AM|05242_AM
0501001|05186_AM|05186_AM
0501201|05220_AM|05220_AM
0501301|05132_AM|05132_AM
0501401|05014_AM|05014_AM
0501402|05014_AM|05014_AM
0501403|05014_AM|05014_AM
0501501|05186_AM|05186_AM
0501601|05016|05016
0501602|05016|05016
0501701|05220_AM|05220_AM
0501801|05186_AM|05186_AM
0501901|0501901_AD|05019
0501902|0501901_AD|05019
0501903|0501901_AD|05019
0501904|0501904|05019
0501905|0501905|05019
0501906|0501906|05019
0502101|05021_AM|05021_AM
0502201|05163_AM|05163_AM
0502301|05114_AM|05114_AM
0502401|05021_AM|05021_AM
0502501|05186_AM|05186_AM
0502601|05114_AM|05114_AM
0502701|05204_AM|05204_AM
0502901|05114_AM|05114_AM
0503001|05204_AM|05204_AM
0503301|05220_AM|05220_AM
0503401|05114_AM|05114_AM
0503501|05204_AM|05204_AM
0503601|05242_AM|05242_AM
0503701|05021_AM|05021_AM
0503801|05186_AM|05186_AM
0503901|05220_AM|05220_AM
0504001|05220_AM|05220_AM
0504101|05163_AM|05163_AM
0504201|05242_AM|05242_AM
0504301|05114_AM|05114_AM
0504401|05220_AM|05220_AM
0504501|05242_AM|05242_AM
0504601|05242_AM|05242_AM
0504701|05047|05047
0504703|05047|05047
0504801|05114_AM|05114_AM
0504901|05204_AM|05204_AM
0505101|05021_AM|05021_AM
0505201|05238_AM|05238_AM
0505301|05220_AM|05220_AM
0505401|05054_AM|05054_AM
0505501|05240_AM|05240_AM
0505601|05114_AM|05114_AM
0505701|05057_AM|05057_AM
0505702|05057_AM|05057_AM
0505801|05238_AM|05238_AM
0505901|05220_AM|05220_AM
0506001|05114_AM|05114_AM
0506101|05238_AM|05238_AM
0506201|05114_AM|05114_AM
0506301|05186_AM|05186_AM
0506401|05242_AM|05242_AM
0506501|05114_AM|05114_AM
0506601|05132_AM|05132_AM
0506701|05220_AM|05220_AM
0506901|05242_AM|05242_AM
0507001|05242_AM|05242_AM
0507201|05242_AM|05242_AM
0507301|05114_AM|05114_AM
0507401|05114_AM|05114_AM
0507501|05240_AM|05240_AM
0507601|05238_AM|05238_AM
0507701|05242_AM|05242_AM
0507801|05242_AM|05242_AM
0507901|05220_AM|05220_AM
0508001|05220_AM|05220_AM
0508101|05238_AM|05238_AM
0508201|05054_AM|05054_AM
0508301|05238_AM|05238_AM
0508401|05021_AM|05021_AM
0508501|05021_AM|05021_AM
0508601|05220_AM|05220_AM
0508701|05204_AM|05204_AM
0508801|05220_AM|05220_AM
0508901|05132_AM|05132_AM
0509001|05242_AM|05242_AM
0509201|05204_AM|05204_AM
0509301|05057_AM|05057_AM
0509401|05220_AM|05220_AM
0509501|05240_AM|05240_AM
0509601|05238_AM|05238_AM
0509701|05021_AM|05021_AM
0509901|05114_AM|05114_AM
0510001|05132_AM|05132_AM
0510101|05238_AM|05238_AM
0510201|05057_AM|05057_AM
0510301|05186_AM|05186_AM
0510401|05238_AM|05238_AM
0510501|05238_AM|05238_AM
0510601|05238_AM|05238_AM
0510701|05220_AM|05220_AM
0510801|05021_AM|05021_AM
0510901|05242_AM|05242_AM
0511001|05132_AM|05132_AM
0511201|05021_AM|05021_AM
0511301|05021_AM|05021_AM
0511401|05114_AM|05114_AM
0511402|05114_AM|05114_AM
0511501|05204_AM|05204_AM
0511601|05186_AM|05186_AM
0511701|05114_AM|05114_AM
0511801|05220_AM|05220_AM
0511901|05220_AM|05220_AM
0512001|05220_AM|05220_AM
0512101|05220_AM|05220_AM
0512201|05186_AM|05186_AM
0512301|05204_AM|05204_AM
0512401|05021_AM|05021_AM
0512501|05238_AM|05238_AM
0512601|05186_AM|05186_AM
0512701|05054_AM|05054_AM
0512801|05204_AM|05204_AM
0512901|05186_AM|05186_AM
0513001|05238_AM|05238_AM
0513101|05220_AM|05220_AM
0513201|05132_AM|05132_AM
0513301|05204_AM|05204_AM
0513401|05114_AM|05114_AM
0513501|05220_AM|05220_AM
0513601|05220_AM|05220_AM
0513801|05220_AM|05220_AM
0513901|05220_AM|05220_AM
0514001|05242_AM|05242_AM
0514101|05220_AM|05220_AM
0514201|05114_AM|05114_AM
0514301|05220_AM|05220_AM
0514401|05186_AM|05186_AM
0514501|05220_AM|05220_AM
0514701|05220_AM|05220_AM
0514801|05220_AM|05220_AM
0514901|05242_AM|05242_AM
0515101|05238_AM|05238_AM
0515201|05242_AM|05242_AM
0515301|05021_AM|05021_AM
0515401|05238_AM|05238_AM
0515501|05186_AM|05186_AM
0515601|05241_AM|05241_AM
0515701|05238_AM|05238_AM
0515801|05163_AM|05163_AM
0515901|05021_AM|05021_AM
0516001|05054_AM|05054_AM
0516101|05057_AM|05057_AM
0516201|05186_AM|05186_AM
0516301|05163_AM|05163_AM
0516401|05238_AM|05238_AM
0516501|05238_AM|05238_AM
0516601|05163_AM|05163_AM
0516701|05054_AM|05054_AM
0516801|05168_AM|05168_AM
0516802|05168_AM|05168_AM
0516901|05163_AM|05163_AM
0517001|05021_AM|05021_AM
0517101|05021_AM|05021_AM
0517201|05238_AM|05238_AM
0517301|05204_AM|05204_AM
0517401|05242_AM|05242_AM
0517501|05204_AM|05204_AM
0517601|05220_AM|05220_AM
0517701|05204_AM|05204_AM
0517801|05242_AM|05242_AM
0517901|05242_AM|05242_AM
0518001|05220_AM|05220_AM
0518101|05186_AM|05186_AM
0518201|05054_AM|05054_AM
0518301|05242_AM|05242_AM
0518401|05168_AM|05168_AM
0518501|05204_AM|05204_AM
0518601|05186_AM|05186_AM
0518701|05002_AM|05002_AM
0518702|05002_AM|05002_AM
0518801|05238_AM|05238_AM
0518901|05014_AM|05014_AM
0519001|05204_AM|05204_AM
0519101|05238_AM|05238_AM
0519201|05021_AM|05021_AM
0519301|05114_AM|05114_AM
0519401|05204_AM|05204_AM
0519501|05238_AM|05238_AM
0519601|05114_AM|05114_AM
0519701|05238_AM|05238_AM
0519801|05220_AM|05220_AM
0519901|05021_AM|05021_AM
0520001|05186_AM|05186_AM
0520101|05057_AM|05057_AM
0520401|05204_AM|05204_AM
0520501|05220_AM|05220_AM
0520601|05204_AM|05204_AM
0520701|05054_AM|05054_AM
0520801|05114_AM|05114_AM
0520901|05220_AM|05220_AM
0521001|05204_AM|05204_AM
0521101|05163_AM|05163_AM
0521201|05163_AM|05163_AM
0521301|05220_AM|05220_AM
0521401|05021_AM|05021_AM
0521501|05238_AM|05238_AM
0521601|05238_AM|05238_AM
0521701|05186_AM|05186_AM
0521801|05186_AM|05186_AM
0521901|05204_AM|05204_AM
0522001|05220_AM|05220_AM
0522101|05132_AM|05132_AM
0522201|05057_AM|05057_AM
0522401|05220_AM|05220_AM
0522501|05186_AM|05186_AM
0522601|05021_AM|05021_AM
0522701|05240_AM|05240_AM
0522801|05186_AM|05186_AM
0522901|05204_AM|05204_AM
0523001|05220_AM|05220_AM
0523101|05242_AM|05242_AM
0523201|05238_AM|05238_AM
0523301|05054_AM|05054_AM
0523401|05220_AM|05220_AM
0523501|05242_AM|05242_AM
0523601|05021_AM|05021_AM
0523701|05220_AM|05220_AM
0523801|05238_AM|05238_AM
0523901|05238_AM|05238_AM
0524001|05240_AM|05240_AM
0524002|05240_AM|05240_AM
0524101|05241_AM|05241_AM
0524201|05242_AM|05242_AM
0524301|05204_AM|05204_AM
0524401|05021_AM|05021_AM
0524501|05057_AM|05057_AM
0524601|05186_AM|05186_AM
0524701|05220_AM|05220_AM
0524901|05021_AM|05021_AM
0525101|05220_AM|05220_AM
0525201|05220_AM|05220_AM
0525301|05204_AM|05204_AM
0525401|05204_AM|05204_AM
0525601|05220_AM|05220_AM
0525701|05238_AM|05238_AM
0525801|05204_AM|05204_AM
0525901|05242_AM|05242_AM
0526001|05238_AM|05238_AM
0526101|05186_AM|05186_AM
0526201|05132_AM|05132_AM
0526301|05238_AM|05238_AM
0526401|05114_AM|05114_AM
0526501|05220_AM|05220_AM
0526601|05186_AM|05186_AM
0526701|05186_AM|05186_AM
0590101|05186_AM|05186_AM
0590201|05204_AM|05204_AM
0590301|05186_AM|05186_AM
0590401|05186_AM|05186_AM
0590501|05163_AM|05163_AM
0600101|06091_AM|06091_AM
0600201|06002|06002
0600202|06002|06002
0600301|06019_AM|06019_AM
0600401|06113_AM|06113_AM
0600501|06005_AM|06005_AM
0600601|06006|06006
0600602|06006|06006
0600603|06006|06006
0600604|06006|06006
0600701|06066_AM|06066_AM
0600801|06022_AM|06022_AM
0600901|06060_AM|06060_AM
0601001|06005_AM|06005_AM
0601101|06011|06011
0601102|06011|06011
0601103|06011|06011
0601104|06011|06011
0601201|06012_AM|06012_AM
0601301|06022_AM|06022_AM
0601401|06014_AM|06014_AM
0601402|06014_AM|06014_AM
0601403|06014_AM|06014_AM
0601404|06014_AM|06014_AM
0601501|0601501|06015
0601502|0601502|06015
0601503|0601503|06015
0601504|0601504|06015
0601505|0601505|06015
0601506|0601506|06015
0601507|0601507|06015
0601508|0601508|06015
0601509|0601509|06015
0601510|0601510|06015
0601601|06016_AM|06016_AM
0601602|06016_AM|06016_AM
0601603|06016_AM|06016_AM
0601701|06125_AM|06125_AM
0601801|06023_AM|06023_AM
0601901|06019_AM|06019_AM
0601902|06019_AM|06019_AM
0602001|06108_AM|06108_AM
0602101|06050_AM|06050_AM
0602201|06022_AM|06022_AM
0602301|06023_AM|06023_AM
0602302|06023_AM|06023_AM
0602303|06023_AM|06023_AM
0602304|06023_AM|06023_AM
0602401|06055_AM|06055_AM
0602402|06055_AM|06055_AM
0602501|06025|06025
0602601|06055_AM|06055_AM
0602701|06052_AM|06052_AM
0602801|06028_AM|06028_AM
0602802|06028_AM|06028_AM
0602803|06028_AM|06028_AM
0602901|06019_AM|06019_AM
0603001|06125_AM|06125_AM
0603101|06155_AM|06155_AM
0603201|06060_AM|06060_AM
0603301|06127_AM|06127_AM
0603302|06127_AM|06127_AM
0603401|06074_AM|06074_AM
0603501|06063_AM|06063_AM
0603601|06036_AM|06036_AM
0603602|06036_AM|06036_AM
0603603|06036_AM|06036_AM
0603701|06123_AM|06123_AM
0603801|06155_AM|06155_AM
0603901|06028_AM|06028_AM
0604001|06005_AM|06005_AM
0604101|06094_AM|06094_AM
0604201|06066_AM|06066_AM
0604301|06162_AM|06162_AM
0604401|06044_AM|06044_AM
0604402|06044_AM|06044_AM
0604403|06044_AM|06044_AM
0604404|06044_AM|06044_AM
0604405|06044_AM|06044_AM
0604501|06005_AM|06005_AM
0604601|06088_AM|06088_AM
0604701|06036_AM|06036_AM
0604801|06036_AM|06036_AM
0604901|06117_AM|06117_AM
0605001|06050_AM|06050_AM
0605002|06050_AM|06050_AM
0605003|06050_AM|06050_AM
0605101|06063_AM|06063_AM
0605201|06052_AM|06052_AM
0605202|06052_AM|06052_AM
0605203|06052_AM|06052_AM
0605301|06074_AM|06074_AM
0605401|06054|06054
0605402|06054|06054
0605501|06055_AM|06055_AM
0605502|06055_AM|06055_AM
0605601|06125_AM|06125_AM
0605701|06125_AM|06125_AM
0605801|06088_AM|06088_AM
0605901|06014_AM|06014_AM
0606001|06060_AM|06060_AM
0606002|06060_AM|06060_AM
0606003|06060_AM|06060_AM
0606101|06028_AM|06028_AM
0606201|06063_AM|06063_AM
0606301|06063_AM|06063_AM
0606302|06063_AM|06063_AM
0606303|06063_AM|06063_AM
0606401|06109_AM|06109_AM
0606501|06019_AM|06019_AM
0606601|06066_AM|06066_AM
0606701|06050_AM|06050_AM
0606801|06069_AM|06069_AM
0606901|06069_AM|06069_AM
0607001|06070_AM|06070_AM
0607002|06070_AM|06070_AM
0607003|06070_AM|06070_AM
0607004|06070_AM|06070_AM
0607005|06070_AM|06070_AM
0607101|06022_AM|06022_AM
0607201|06072_AM|06072_AM
0607301|06069_AM|06069_AM
0607401|06074_AM|06074_AM
0607402|06074_AM|06074_AM
0607403|06074_AM|06074_AM
0607501|06028_AM|06028_AM
0607601|06019_AM|06019_AM
0607701|06014_AM|06014_AM
0607801|06036_AM|06036_AM
0607901|06094_AM|06094_AM
0608001|06120_AM|06120_AM
0608101|06022_AM|06022_AM
0608201|06120_AM|06120_AM
0608301|0608301|06083
0608302|0608302_AD|06083
0608303|0608303|06083
0608304|0608304|06083
0608305|0608302_AD|06083
0608306|0608306|06083
0608401|06060_AM|06060_AM
0608501|06085_AM|06085_AM
0608502|06085_AM|06085_AM
