municipio|municipio_mitma
06121|06121_AM
06122|06122
06123|06123_AM
06124|06055_AM
06125|06125_AM
06126|06121_AM
06127|06127_AM
06128|06128_AM
06129|06066_AM
06130|06125_AM
06131|06005_AM
06132|06088_AM
06133|06012_AM
06134|06074_AM
06135|06162_AM
06136|06108_AM
06137|06127_AM
06138|06120_AM
06139|06019_AM
06140|06093_AM
06141|06022_AM
06142|06022_AM
06143|06095_AM
06144|06019_AM
06145|06162_AM
06146|06109_AM
06147|06070_AM
06148|06070_AM
06149|06149
06150|06019_AM
06151|06094_AM
06152|06121_AM
06153|06153
06154|06154_AM
06155|06155_AM
06156|06044_AM
06157|06063_AM
06158|06158
06159|06154_AM
06160|06109_AM
06161|06125_AM
06162|06162_AM
06901|06072_AM
06902|06128_AM
06903|06128_AM
07001|07001
07002|07002
07003|07003
07004|07004
07005|07005
07006|07006
07007|07045_AM
07008|07008
07009|07012_AM
07010|07010
07011|07011
07012|07012_AM
07013|07013
07014|07014
07015|07015
07016|07016
07017|07060_AM
07018|07045_AM
07019|07058_AM
07020|07020
07021|07045_AM
07022|07022
07023|07023_AM
07024|07024
07025|07058_AM
07026|07026
07027|07027
07028|07060_AM
07029|07029
07030|07030_AM
07031|07031
07032|07032
07033|07033
07034|07058_AM
07035|07030_AM
07036|07036
07037|07037
07038|07038_AM
07039|07039
07040|07040
07041|07065_AM
07042|07042
07043|07043
07044|07044
07045|07045_AM
07046|07046
07047|07047_AM
07048|07048
07049|07038_AM
07050|07050
07051|07051
07052|07052
07053|07047_AM
07054|07054
07055|07055
07056|07056
07057|07057
07058|07058_AM
07059|07059
07060|07060_AM
07061|07061
07062|07062
07063|07045_AM
07064|07064
07065|07065_AM
07901|07065_AM
07902|07023_AM
08001|08001
08002|08031_AM
08003|08003
08004|08171_AM
08005|08005
08006|08006
08007|08007
08008|08031_AM
08009|08009
08010|08010_AM
08011|08092_AM
08012|08010_AM
08013|08094_AM
08014|08014_AM
08015|08015
08016|08016_AM
08017|08017_AM
08018|08018_AM
08019|08019
08020|08020
08021|08143_AM
08022|08022
08023|08023
08024|08268_AM
08025|08162_AM
08026|08269_AM
08027|08085_AM
08028|08122_AM
08029|08029
08030|08030
08031|08031_AM
08032|08264_AM
08033|08033
08034|08064_AM
08035|08035
08036|08031_AM
08037|08037_AM
08038|08218_AM
08039|08269_AM
08040|08040
08041|08041
08042|08234_AM
08043|08043_AM
08044|08044_AM
08045|08016_AM
08046|08046
08047|08047_AM
08048|08288_AM
08049|08092_AM
08050|08016_AM
08051|08051_AM
08052|08268_AM
08053|08053_AM
08054|08054
08055|08064_AM
08056|08056
08057|08268_AM
08058|08145_AM
08059|08031_AM
08060|08031_AM
08061|08098_AM
08062|08018_AM
08063|08143_AM
08064|08064_AM
08065|08227_AM
08066|08091_AM
08067|08067
08068|08068_AM
08069|08069
08070|08017_AM
08071|08031_AM
08072|08072
08073|08073
08074|08074
08075|08075
08076|08076
08077|08077
08078|08016_AM
08079|08017_AM
08080|08016_AM
08081|08269_AM
08082|08284_AM
08083|08037_AM
08084|08218_AM
08085|08085_AM
08086|08086
08087|08064_AM
08088|08088
08089|08089
08090|08175_AM
08091|08091_AM
08092|08092_AM
08093|08016_AM
08094|08094_AM
08095|08064_AM
08096|08096
08097|08269_AM
08098|08098_AM
08099|08016_AM
08100|08100_AM
08101|08101
08102|08102
08103|08143_AM
08104|08288_AM
08105|08105
08106|08106
08107|08107
08108|08108
08109|08171_AM
08110|08110
08111|08278_AM
08112|08112
08113|08113
08114|08114
08115|08115_AM
08116|08233_AM
08117|08215_AM
08118|08118
08119|08119
08120|08120
08121|08121
08122|08122_AM
08123|08123
08124|08124
08125|08125
08126|08126
08127|08053_AM
08128|08064_AM
08129|08017_AM
08130|08092_AM
08131|08237_AM
08132|08016_AM
08133|08031_AM
08134|08014_AM
08135|08135
08136|08136
08137|08269_AM
08138|08138
08139|08064_AM
08140|08140
08141|08141
08142|08268_AM
08143|08143_AM
08144|08268_AM
08145|08145_AM
08146|08273_AM
08147|08147
08148|08043_AM
08149|08171_AM
08150|08237_AM
08151|08175_AM
08152|08288_AM
08153|08902_AM
08154|08085_AM
08155|08155_AM
08156|08156
08157|08157
08158|08158
08159|08159
08160|08171_AM
08161|08161
08162|08162_AM
08163|08163
08164|08232_AM
08165|08286_AM
08166|08268_AM
08167|08167
08168|08288_AM
08169|08169
08170|08031_AM
08171|08171_AM
08172|08172
08174|08085_AM
08175|08175_AM
08176|08031_AM
08177|08268_AM
08178|08031_AM
08179|08262_AM
08180|08180
08181|08181
08182|08182
08183|08183
08184|08184
08185|08031_AM
08187|08187
08188|08268_AM
08189|08031_AM
08190|08016_AM
08191|08191
08192|08192
08193|08203_AM
08194|08194
08195|08171_AM
08196|08196
08197|08197
08198|08198
08199|08100_AM
08200|08200
08201|08171_AM
08202|08202
08203|08203_AM
08204|08204
08205|08205
08206|08094_AM
08207|08234_AM
08208|08208_AM
08209|08209
08210|08210
08211|08211
08212|08175_AM
08213|08213
08214|08214
08215|08215_AM
08216|08268_AM
08217|08217
08218|08218_AM
08219|08219
08220|08220_AM
08221|08221
08222|08208_AM
08223|08051_AM
08224|08014_AM
08225|08171_AM
08226|08143_AM
08227|08227_AM
08228|08031_AM
08229|08047_AM
08230|08230
08231|08231
08232|08232_AM
08233|08233_AM
08234|08234_AM
08235|08235
08236|08122_AM
08237|08237_AM
08238|08238
08239|08064_AM
08240|08240
08241|08233_AM
08242|08053_AM
08243|08100_AM
08244|08244
08245|08245
08246|08220_AM
08247|08100_AM
08248|08248
08249|08094_AM
08250|08250
08251|08251
08252|08252
08253|08237_AM
08254|08233_AM
08255|08175_AM
08256|08115_AM
08257|08143_AM
08258|08017_AM
08259|08259
08260|08260
08261|08155_AM
08262|08262_AM
08263|08263
08264|08264_AM
08265|08237_AM
08266|08266
08267|08267
08268|08268_AM
08269|08269_AM
08270|08270
08271|08100_AM
08272|08171_AM
08273|08273_AM
08274|08274
08275|08233_AM
08276|08014_AM
08277|08064_AM
08278|08278_AM
08279|08279
08280|08233_AM
08281|08281
08282|08282
08283|08283
08284|08284_AM
08285|08285
08286|08286_AM
08287|08232_AM
08288|08288_AM
08289|08289
08290|08300_AM
08291|08291
08292|08044_AM
08293|08016_AM
08294|08203_AM
08295|08295
08296|08902_AM
08297|08031_AM
08298|08298
08299|08268_AM
08300|08300_AM
08301|08301
08302|08302
08303|08233_AM
08304|08085_AM
08305|08305
08306|08203_AM
08307|08307
08308|08092_AM
08901|08233_AM
08902|08902_AM
08903|08268_AM
08904|08904
08905|08068_AM
09001|09413_AM
09003|09141_AM
09006|09413_AM
09007|09413_AM
09009|09439_AM
09010|09048_AM
09011|09413_AM
09012|09413_AM
09013|09238_AM
09014|09413_AM
09016|09238_AM
09017|09321_AM
09018|09018
09019|09174_AM
09020|09174_AM
09021|09174_AM
09022|09174_AM
09023|09434_AM
09024|09363_AM
09025|09413_AM
09026|09177_AM
09027|09413_AM
09029|09177_AM
09030|09177_AM
09032|09194_AM
09033|09194_AM
09034|09363_AM
09035|09174_AM
09036|09048_AM
09037|09330_AM
09038|09330_AM
09039|09330_AM
09041|09350_AM
09043|09238_AM
09044|09413_AM
09045|09211_AM
09046|09048_AM
09047|09350_AM
09048|09048_AM
09050|09209_AM
09051|09321_AM
09052|09238_AM
09054|09238_AM
09055|09174_AM
09056|09056
09057|09238_AM
09058|09439_AM
09059|09059
09060|09238_AM
09061|09321_AM
09062|09330_AM
09063|09439_AM
09064|09174_AM
09065|09141_AM
09066|09330_AM
09067|09289_AM
09068|09413_AM
09070|09330_AM
09071|09413_AM
09072|09073_AM
09073|09073_AM
09074|09073_AM
09075|09177_AM
09076|09048_AM
09077|09238_AM
09078|09330_AM
09079|09363_AM
09082|09048_AM
09083|09413_AM
09084|09330_AM
09085|09141_AM
09086|09177_AM
09088|09211_AM
09090|09363_AM
09091|09363_AM
09093|09439_AM
09094|09194_AM
09095|09363_AM
09098|09048_AM
09100|09048_AM
09101|09350_AM
09102|09238_AM
09103|09194_AM
09104|09194_AM
09105|09194_AM
09108|09434_AM
09109|09109_AM
09110|09330_AM
09112|09174_AM
09113|09330_AM
09114|09350_AM
09115|09238_AM
09117|09321_AM
09119|09350_AM
09120|09238_AM
09122|09194_AM
09123|09048_AM
09124|09903_AM
09125|09439_AM
09127|09194_AM
09128|09439_AM
09129|09048_AM
09130|09048_AM
09131|09141_AM
09132|09048_AM
09133|09177_AM
09134|09238_AM
09135|09238_AM
09136|09141_AM
09137|09141_AM
09138|09141_AM
09139|09141_AM
09140|09141_AM
09141|09141_AM
09143|09413_AM
09144|09330_AM
09148|09211_AM
09149|09238_AM
09151|09174_AM
09152|09321_AM
09154|09289_AM
09155|09141_AM
09159|09363_AM
09160|09141_AM
09162|09073_AM
09163|09289_AM
09164|09174_AM
09166|09211_AM
09167|09363_AM
09168|09321_AM
09169|09330_AM
09170|09141_AM
09172|09211_AM
09173|09330_AM
09174|09174_AM
09175|09211_AM
09176|09907_AM
09177|09177_AM
09178|09048_AM
09179|09194_AM
09180|09363_AM
09181|09363_AM
09182|09363_AM
09183|09330_AM
09184|09330_AM
09189|09903_AM
09190|09209_AM
09191|09330_AM
09192|09238_AM
09194|09194_AM
09195|09413_AM
09196|09350_AM
09197|09350_AM
09198|09350_AM
09199|09321_AM
09200|09330_AM
09201|09330_AM
09202|09363_AM
09206|09350_AM
09208|09350_AM
09209|09209_AM
09211|09211_AM
09213|09209_AM
09214|09903_AM
09215|09413_AM
09216|09413_AM
09217|09413_AM
09218|09141_AM
09219|09219
09220|09238_AM
09221|09073_AM
09223|09289_AM
09224|09413_AM
09225|09289_AM
09226|09330_AM
09227|09211_AM
09228|09141_AM
09229|09141_AM
09230|09238_AM
09231|09194_AM
09232|09289_AM
09235|09321_AM
09236|09350_AM
09238|09238_AM
09239|09321_AM
09241|09177_AM
09242|09211_AM
09243|09211_AM
09244|09413_AM
09246|09289_AM
09247|09363_AM
09248|09177_AM
09249|09350_AM
09250|09350_AM
09251|09238_AM
09253|09141_AM
09255|09238_AM
09256|09321_AM
09257|09363_AM
09258|09363_AM
09259|09363_AM
09261|09174_AM
09262|09350_AM
09265|09413_AM
09266|09048_AM
09267|09194_AM
09268|09330_AM
09269|09330_AM
09270|09194_AM
09272|09413_AM
09273|09048_AM
09274|09048_AM
09275|09350_AM
09276|09109_AM
09277|09350_AM
09279|09174_AM
09280|09413_AM
09281|09321_AM
09283|09238_AM
09287|09907_AM
09288|09907_AM
09289|09289_AM
09292|09413_AM
09294|09194_AM
09295|09194_AM
09297|09363_AM
09298|09238_AM
09301|09907_AM
09302|09289_AM
09303|09048_AM
09304|09439_AM
09306|09211_AM
09307|09048_AM
09308|09048_AM
09309|09289_AM
09310|09413_AM
09311|09330_AM
09312|09330_AM
09314|09177_AM
09315|09073_AM
09316|09363_AM
09317|09211_AM
09318|09330_AM
09321|09321_AM
09323|09413_AM
09325|09350_AM
09326|09177_AM
09327|09413_AM
09328|09413_AM
09329|09413_AM
09330|09330_AM
09332|09073_AM
09334|09413_AM
09335|09177_AM
09337|09174_AM
09338|09439_AM
09339|09321_AM
09340|09330_AM
09343|09194_AM
09345|09141_AM
09346|09048_AM
09347|09238_AM
09348|09350_AM
09350|09350_AM
09351|09413_AM
09352|09194_AM
09353|09238_AM
09354|09413_AM
09355|09321_AM
09356|09194_AM
09358|09330_AM
09360|09048_AM
09361|09413_AM
09362|09434_AM
09363|09363_AM
09365|09141_AM
09366|09194_AM
09368|09211_AM
09369|09321_AM
09372|09907_AM
09373|09211_AM
09374|09907_AM
09375|09363_AM
09377|09439_AM
09378|09194_AM
09380|09321_AM
09381|09330_AM
09382|09211_AM
09384|09350_AM
09386|09350_AM
09387|09141_AM
09388|09330_AM
09389|09350_AM
09390|09194_AM
09391|09194_AM
09392|09048_AM
09394|09238_AM
09395|09413_AM
09396|09174_AM
09398|09211_AM
09400|09141_AM
09403|09174_AM
09405|09141_AM
09406|09434_AM
09407|09048_AM
09408|09238_AM
09409|09413_AM
09410|09410
09411|09048_AM
09412|09238_AM
09413|09413_AM
09414|09330_AM
09415|09211_AM
09416|09413_AM
09417|09363_AM
09418|09363_AM
09419|09238_AM
09421|09174_AM
09422|09238_AM
09423|09238_AM
09424|09048_AM
09425|09289_AM
09427|09211_AM
09428|09321_AM
09429|09413_AM
09430|09330_AM
09431|09048_AM
09432|09194_AM
09433|09048_AM
09434|09434_AM
09437|09350_AM
09438|09141_AM
09439|09439_AM
09440|09174_AM
09441|09363_AM
09442|09350_AM
09443|09350_AM
09444|09211_AM
09445|09048_AM
09446|09363_AM
09447|09330_AM
09448|09350_AM
09449|09363_AM
09450|09330_AM
09451|09174_AM
09454|09238_AM
09455|09363_AM
09456|09363_AM
09458|09434_AM
09460|09363_AM
09463|09048_AM
09464|09321_AM
09466|09350_AM
09467|09363_AM
09471|09907_AM
09472|09363_AM
09473|09211_AM
09476|09330_AM
09478|09330_AM
09480|09350_AM
09482|09211_AM
09483|09174_AM
09485|09238_AM
09901|09350_AM
09902|09907_AM
09903|09903_AM
09904|09907_AM
09905|09413_AM
09906|09907_AM
09907|09907_AM
09908|09209_AM
10001|10184_AM
10002|10020_AM
10003|10205_AM
10004|10189_AM
10005|10050_AM
10006|10006_AM
10007|10177_AM
10008|10061_AM
10009|10109_AM
10010|10010_AM
10011|10186_AM
10012|10010_AM
10013|10195_AM
10014|10110_AM
10015|10184_AM
10016|10006_AM
10017|10140_AM
10018|10018_AM
10019|10019_AM
10020|10020_AM
10021|10021
10022|10147_AM
10023|10020_AM
10024|10096_AM
10025|10116_AM
10026|10019_AM
10027|10177_AM
10028|10140_AM
10029|10087_AM
10030|10140_AM
10031|10177_AM
10032|10018_AM
10033|10087_AM
10034|10184_AM
10035|10035_AM
10036|10035_AM
10037|10037
10038|10189_AM
10039|10146_AM
10040|10189_AM
10041|10216_AM
10042|10186_AM
10043|10109_AM
10044|10087_AM
10045|10175_AM
10046|10018_AM
10047|10006_AM
10048|10140_AM
10049|10049_AM
10050|10050_AM
10051|10146_AM
10052|10010_AM
10053|10189_AM
10054|10184_AM
10055|10184_AM
10056|10175_AM
10057|10186_AM
10058|10019_AM
10059|10189_AM
10060|10140_AM
10061|10061_AM
10062|10018_AM
10063|10216_AM
10064|10064_AM
10065|10105_AM
10066|10113_AM
10067|10067
10068|10105_AM
10069|10195_AM
10070|10186_AM
10071|10146_AM
10072|10205_AM
10073|10020_AM
10075|10186_AM
10076|10089_AM
10077|10113_AM
10078|10096_AM
10079|10105_AM
10080|10184_AM
10081|10116_AM
10082|10049_AM
10083|10140_AM
10084|10064_AM
10085|10140_AM
10086|10184_AM
10087|10087_AM
10088|10089_AM
10089|10089_AM
10090|10006_AM
10091|10110_AM
10092|10113_AM
10093|10050_AM
10094|10018_AM
10095|10018_AM
10096|10096_AM
10097|10186_AM
10098|10175_AM
10099|10175_AM
